timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683249864340,160,HTTP Request,200,,Thread Group 1-888,text,true,,174,147,373,373,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,160,0,147
1683249864341,159,HTTP Request,200,,Thread Group 1-774,text,true,,174,147,371,371,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,159,0,146
1683249864340,160,HTTP Request,200,,Thread Group 1-831,text,true,,174,147,371,371,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,160,0,147
1683249864140,360,HTTP Request,200,,Thread Group 1-964,text,true,,174,147,371,371,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,360,0,347
1683249864500,1,HTTP Request,200,,Thread Group 1-655,text,true,,174,147,371,371,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249864334,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-787,text,false,,2599,0,371,370,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,152
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-594,text,false,,2599,0,370,370,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,152
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-936,text,false,,2599,0,369,369,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,152
1683249864336,165,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-870,text,false,,2599,0,369,369,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-613,text,false,,2599,0,369,369,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864333,169,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-552,text,false,,2599,0,368,368,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,153
1683249864336,165,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-871,text,false,,2599,0,368,368,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-838,text,false,,2599,0,367,367,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-945,text,false,,2599,0,367,367,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-869,text,false,,2599,0,367,367,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-858,text,false,,2599,0,367,367,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-618,text,false,,2599,0,367,367,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-620,text,false,,2599,0,366,366,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-648,text,false,,2599,0,365,365,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-667,text,false,,2599,0,365,365,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-811,text,false,,2599,0,363,363,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-623,text,false,,2599,0,363,363,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-656,text,false,,2599,0,361,361,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-834,text,false,,2599,0,360,360,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-814,text,false,,2599,0,360,360,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-872,text,false,,2599,0,359,359,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-637,text,false,,2599,0,359,359,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-919,text,false,,2599,0,358,358,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-821,text,false,,2599,0,357,357,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-857,text,false,,2599,0,356,356,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-965,text,false,,2599,0,356,356,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-797,text,false,,2599,0,356,356,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864335,168,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-859,text,false,,2599,0,355,355,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-700,text,false,,2599,0,355,355,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-688,text,false,,2599,0,354,354,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-714,text,false,,2599,0,353,353,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864335,168,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-960,text,false,,2599,0,351,351,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864335,155,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-605,text,false,,2599,0,350,350,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-948,text,false,,2599,0,349,349,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-894,text,false,,2599,0,349,349,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-934,text,false,,2599,0,348,348,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-628,text,false,,2599,0,347,347,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-876,text,false,,2599,0,346,346,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,153,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-478,text,false,,2599,0,345,345,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864335,155,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-627,text,false,,2599,0,345,345,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-923,text,false,,2599,0,344,344,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-911,text,false,,2599,0,343,343,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-853,text,false,,2599,0,342,342,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-866,text,false,,2599,0,342,342,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,153,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-672,text,false,,2599,0,342,342,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,153,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-617,text,false,,2599,0,340,340,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-956,text,false,,2599,0,339,339,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-851,text,false,,2599,0,339,339,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,153,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-684,text,false,,2599,0,339,339,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,153,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-645,text,false,,2599,0,339,339,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-949,text,false,,2599,0,337,337,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-790,text,false,,2599,0,337,337,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-863,text,false,,2599,0,337,337,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-839,text,false,,2599,0,337,337,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-950,text,false,,2599,0,337,337,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864337,153,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-664,text,false,,2599,0,337,337,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864337,153,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-662,text,false,,2599,0,337,337,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864336,170,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-837,text,false,,2599,0,336,336,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864337,153,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-808,text,false,,2599,0,336,336,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864338,152,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-606,text,false,,2599,0,335,335,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864336,170,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-791,text,false,,2599,0,334,334,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864338,152,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-484,text,false,,2599,0,334,334,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-523,text,false,,2599,0,334,334,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864336,154,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-707,text,false,,2599,0,333,333,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-900,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-537,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864338,168,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-907,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864338,152,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-568,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864340,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-689,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864335,155,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-906,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864340,167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-749,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-793,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-544,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-612,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,152
1683249864339,168,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-587,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-668,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,152
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-536,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-877,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,152
1683249864338,152,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-529,text,false,,2599,0,331,331,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864337,171,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-874,text,false,,2599,0,331,331,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864335,155,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-698,text,false,,2599,0,329,329,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-925,text,false,,2599,0,329,329,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-881,text,false,,2599,0,329,329,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-604,text,false,,2599,0,327,327,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-649,text,false,,2599,0,326,326,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-810,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864338,169,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-937,text,false,,2599,0,325,325,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864339,168,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-886,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864337,177,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-994,text,false,,2599,0,322,322,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864335,155,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-993,text,false,,2599,0,321,321,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864335,155,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-626,text,false,,2599,0,320,320,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-681,text,false,,2599,0,319,319,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-844,text,false,,2599,0,319,319,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-954,text,false,,2599,0,319,319,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,152
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-522,text,false,,2599,0,319,319,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-659,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864334,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-614,text,false,,2599,0,317,317,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,151
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-658,text,false,,2599,0,316,316,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-516,text,false,,2599,0,316,316,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-795,text,false,,2599,0,315,315,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-468,text,false,,2599,0,315,315,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864239,251,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-578,text,false,,2599,0,314,314,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,247
1683249864339,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-543,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-987,text,false,,2599,0,314,314,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-639,text,false,,2599,0,313,313,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864240,250,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-621,text,false,,2599,0,313,313,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,246
1683249864239,251,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-696,text,false,,2599,0,313,313,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,247
1683249864239,251,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-588,text,false,,2599,0,313,313,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,247
1683249864338,169,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-764,text,false,,2599,0,332,332,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864239,251,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-582,text,false,,2599,0,312,312,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,247
1683249864139,351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-507,text,false,,2599,0,312,312,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864139,351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-962,text,false,,2599,0,312,312,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864139,351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-955,text,false,,2599,0,312,312,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864139,351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-422,text,false,,2599,0,312,312,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864138,352,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-641,text,false,,2599,0,312,312,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,348
1683249864139,378,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-589,text,false,,2599,0,312,312,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864137,353,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-969,text,false,,2599,0,311,311,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,350
1683249864137,353,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-708,text,false,,2599,0,311,311,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,350
1683249864137,353,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-711,text,false,,2599,0,311,311,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,350
1683249864137,353,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-794,text,false,,2599,0,311,311,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,350
1683249864136,354,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-806,text,false,,2599,0,310,310,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,351
1683249864136,354,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-416,text,false,,2599,0,310,310,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,351
1683249864141,349,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-802,text,false,,2599,0,310,310,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,346
1683249864339,180,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-760,text,false,,2599,0,310,310,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864137,353,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-692,text,false,,2599,0,310,310,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,350
1683249864239,251,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-574,text,false,,2599,0,310,310,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,247
